query,positive,negative
"Açıkla: Daha kısa odak uzaklığına sahip lensler geniş açılı lensler olarak adlandırılırken, daha uzun odak uzaklığı lensleri telefoto lensler olarak adlandırılır.","Daha kısa odak uzaklığına sahip lensler geniş açılı lensler olarak adlandırılırken, daha uzun odak uzaklığı lensleri telefoto lensler olarak adlandırılır. OCR olarak kısaltılır, makine tarafından düzenlenebilir bir metinde (genellikle bir tarayıcı tarafından yakalanan) yazı tipi metin görüntülerini veya karakterlerin resimlerini (ASCII veya Unicode) temsil eden standart bir kodlama şemasına dönüştürmek için tasarlanmış bilgisayar yazılımını içerir. Bir sistemin ayırt etme, algılama ve / veya fiziksel ayrıntılarla kaydetme yeteneğini tanımlar.","Elektronikte, bir voltaj veya akım adım fonksiyonunu tanımlarken, yükselme süresi, belirli bir düşük değerden belirli bir yüksek değere değişmek için bir sinyal tarafından alınan zamandır. Bu değerler, belirli bir referans değerine göre% 100 oranında veya eşdeğer olarak% 95 oranında artış olarak ifade edilebilir. Analog elektronik ve dijital elektronikte, bu yüzdeler genellikle% 10 ve% 90 (veya eşdeğer olarak% 0.1 ve 0.9) çıkış adım yüksekliği için gereklidir: ancak, diğer değerler kontrol uygulamalarında yaygın olarak kullanılır."
"Açıkla: K çekirdek yöntemi Makine öğreniminde, kernel yöntemleri, en iyi bilinen üyesi destek vektör makinesi (SVM) olan kalıp analizi için bir algoritma sınıfıdır.","K çekirdek yöntemi Makine öğreniminde, kernel yöntemleri, en iyi bilinen üyesi destek vektör makinesi (SVM) olan kalıp analizi için bir algoritma sınıfıdır. Desen analizinin genel görevi, genel ilişki türlerini (örneğin, küme analizi, sıralamalar, ana bileşenler, korelasyonlar, sınıflandırmalar) veri kümelerinde bulmak ve incelemektir. KL-ONE Semantik ağ ve çerçeveler geleneğinde iyi bilinen bir bilgi temsil sistemidir; yani, bu bir dildir.","i = 1. Bir sonraki adımda, standart bir istatistiksel prosedür uygulayarak hem inklüzyon hem de katsayılar için bir arka olasılık hesaplıyoruz. Tanımlanan algoritmanın tüm adımları, Markov zinciri Monte Carlo (MCMC) tekniği kullanılarak binlerce kez tekrarlanır. Sonuç olarak, 'nin (modelde değişken inklüzyon) arka dağılımını elde ederiz, (gerileme katsayısı değerleri) ve y'nin karşılık gelen tahmini."
"Açıkla: Örneğin, HSV modu, cilt tonu aralığı [0,48,50] [20,255,255] Görüntüleri cilt tonuyla filtreledikten sonra, yüz kenarını elde etmek için, morfoloji ve DCT, gürültüyü gidermek ve eksik cilt alanlarını doldurmak için kullanılır.","Örneğin, HSV modu, cilt tonu aralığı [0,48,50] [20,255,255] Görüntüleri cilt tonuyla filtreledikten sonra, yüz kenarını elde etmek için, morfoloji ve DCT, gürültüyü gidermek ve eksik cilt alanlarını doldurmak için kullanılır. Açılış yöntemi veya kapanış yöntemi, eksik cildi doldurmak için kullanılabilir. DCT, genellikle nesneyi cilt benzeri tonla önlemektir. İnsan yüzleri her zaman daha yüksek dokuya sahip olduğundan.","TipTop Technologies, doğal dilin semantik analizi için bir platforma sahip gerçek zamanlı bir web ve sosyal arama motorudur. Tip-Top Search, Twitter'dan gelen gerçek zamanlı mesajlar veya Amazon.com'daki tüketici ürünleri incelemeleri gibi çeşitli türlerin içeriğinden bireysel ve grup duygularını, görüşlerini ve deneyimlerini yakalayan sonuçlar sunar. TipTop Technologies ve ITC Infotech, hem kurumsal hem de tüketici uygulamalarına uygun bir arama arayüzü oluşturmak için işbirliği yaptı. Tip-Top'un ürünleri, ""em'in web teknolojilerinin bir parçasıdır."
"Açıkla: Örneğin, hepsini etkileyen hastalık, interdisiplinitis veya çok disiplinli araştırmacıların ne balık ne de kuş olduğu hakkında bir dizi şaka yapıldı.","Örneğin, hepsini etkileyen hastalık, interdisiplinitis veya çok disiplinli araştırmacıların ne balık ne de kuş olduğu hakkında bir dizi şaka yapıldı. Erving Goffman Üçüncü konferansta konuk olarak yer aldığında, fikirlerinin kısmen spekülatif olduğunu söyleyerek yorumlarını açıkça önledi ve Frank Fremont-Smith, amaçlarının kristalize edilmemiş fikirleri tartışmak olduğunu belirterek cevap verdi. Birinci Grup Konferansı, 26.","Laplace dönüşümleri için geçerli olan konvolüsyon teoremi, transfer fonksiyonları ile eşdeğerliği garanti eder. Sınıflandırma Belirli filtreler aile ve bant formu tarafından belirtilebilir. Bir filtrenin ailesi, kullanılan yaklaşık polinom tarafından belirtilir ve her ikisi de filtrenin transfer fonksiyonunun belirli özelliklerine yol açar. Bazı yaygın filtre aileleri ve özel özellikleri: Butterworth filtresi - geçiş bandında ve durdurma bandında dalgalanma olmaz, yavaş kesme bandı"
"Açıkla: Standart bir etiket olarak potansiyel olarak kullanılabilecek bir terim, bu anlamda ""çapraz"" kelimesi, kullanılan RPWM yöntemine uygun olmayan, ancak kullanıcıya, çıkış dalga formunun şeklini ve özelliklerini etkileyen özel bir işlem olduğunu bildiren ""çapraz"" bir sinyale ulaşmadan önce ""çapraz"" veya ""taşıyıcı karıştırıcı"" olabilir.","Standart bir etiket olarak potansiyel olarak kullanılabilecek bir terim, bu anlamda ""çapraz"" kelimesi, kullanılan RPWM yöntemine uygun olmayan, ancak kullanıcıya, çıkış dalga formunun şeklini ve özelliklerini etkileyen özel bir işlem olduğunu bildiren ""çapraz"" bir sinyale ulaşmadan önce ""çapraz"" veya ""taşıyıcı karıştırıcı"" olabilir. Buna ek olarak, kelimenin herhangi bir karıştırıcının olduğu telekomünikasyon alanında bir evi vardır.","Genellemeler Şimdiye kadar bu makale, yalnızca ikili sınıflandırıcılar bağlamında birden fazla örnek öğrenmeyi ele aldı. Bununla birlikte, tekli instance ikili sınıflandırıcıların genellemeleri, bir çoklu instance konseptine geçebilir: Böyle bir genelleme, her bir torbanın artık etiketlerin alanının herhangi bir alt kümesiyle ilişkilendirilebileceği çoklu instance çoklu etiket problemidir (MIML). Biçimsel olarak, eğer X display"
"Açıkla: Normal dağılımlar dönüşümü (NDT), 2003 yılında Peter Biber ve Wolfgang Straer tarafından Tübingen Üniversitesi'nde çalışırken tanıtılan bir nokta bulutu kayıt algoritmasıdır.","Normal dağılımlar dönüşümü (NDT), 2003 yılında Peter Biber ve Wolfgang Straer tarafından Tübingen Üniversitesi'nde çalışırken tanıtılan bir nokta bulutu kayıt algoritmasıdır. Algoritma, ilk önce bir parçasal olarak normal dağılımı birinci nokta bulutuna bağlayarak iki nokta bulutu kaydeder, bu, buluta ait bir noktayı belirli bir uzaysal koordinatta örnekleme olasılığını verir ve daha sonra ikinci nokta bulutunu ikinci nokta bulutunun olasılığını en üst düzeye çıkararak haritalayan bir dönüşüm bulur.","GMIL varsayımı Scott, Zhang ve Brown (2005) standart modelin ""genelleştirilmiş çoklu örnek öğrenme"" (GMIL) olarak adlandırdıkları başka bir genellemesini tanımlar. GMIL varsayımı, Q X displaystyle Qsubesteq mathcal X . Bir çanta X displaystyle X, en azından rdisplaystyle'e yeterince yakın örnekler içeriyorsa, pozitif olarak etiketlenir."
"Açıkla: İnce ayar genellikle denetimli öğrenme yoluyla gerçekleştirilir, ancak zayıf denetim kullanarak bir modeli ince ayar yapmak için teknikler de vardır.","İnce ayar genellikle denetimli öğrenme yoluyla gerçekleştirilir, ancak zayıf denetim kullanarak bir modeli ince ayar yapmak için teknikler de vardır. İnce ayar, ChatGPT (GPT modellerinin ince ayarlı bir versiyonu) ve Sparrow gibi dil modelleri üretmek için insan geri bildirim tabanlı bir hedeften takviyeli bir öğrenme ile birleştirilebilir. Sağlamlık İnce ayar, bir modelin dağıtım kaymalarına karşı sağlamlığını düşürebilir. Bir hafifletme, doğrusal olarak ince ayarlı bir ince ayarlı aralığa neden olabilir.","Hem açılış hem de kapanış, bir görüntünün yapısını rafine etmenin yolları olarak görselleştirilebilir: açılış, küçük, gereksiz ayrıntıları basitleştirir ve kaldırırken, kapanış, nesneleri daha uyumlu yapılar oluşturmak için birleştirir ve bağlar. Uygulamalar Dijital kamera görüntüleri Dijital kameralar genellikle, görüntü sensöründen gelen ham verileri standart bir görüntü dosyası biçiminde renk düzeltilmiş bir görüntüye dönüştürmek için özel dijital görüntü işleme donanımı - ya özel yongaları ya da diğer yongalara eklenen devreler - içerir. Ek post-işleme teknikleri."
"Açıkla: AI sohbet botlarını bir sosyal etkileşim kaynağı olarak kullanmaya başlayanların çoğu, pandemiden sonra bile bunları kullanmaya devam etti.","AI sohbet botlarını bir sosyal etkileşim kaynağı olarak kullanmaya başlayanların çoğu, pandemiden sonra bile bunları kullanmaya devam etti. Bu tür bir bağ başlangıçta yalnızlık ve strese bir başa çıkma mekanizması olarak oluşur ve AI yanıtlarının yargısız doğasına ve AI sohbet botlarının geçmiş konuşmaları ""hatırladığında"" duyulma hissine karşı gerçek bir takdire dönüşür. İnsanlar, makineleri ses ve görsel karakter tasarımlarıyla antropomorf hale getirdiklerinde daha insan olarak algılarlar, kişisellik ve algılanan kişisel karakter tasarımlarla daha fazla etkileşim kurarlar.","Tipik bir kurulumda, iletim darbeleri için veriler, bir baz bandı I / Q numunesi dizisi olarak dijital bellekte saklanır (bkz. kuadratür fazı) veya düşük bir IF dalga biçiminin örnekleri olarak (bkz. nf) sıkıştırılmış bir chip sinyalidir ve gerektiğinde yüksek hızlı bir D / A dönüştürücüsüne okunur. Oluşan analog sinyal, iletim için yukarı çevrilmiştir. Resepsiyonda, geri dönen sinyaller, düşük bir IF veya baz bandına dönüştürülmektedir."
"Açıkla: Bu tür veri kümelerinin düzeltilmesi ya da insan hatası, gerçek pozitifler, gerçek negatifler, yanlış pozitifler ve tıbbi tanı için yaygın olarak kullanılan bir karışıklık matrisinde bulunan yanlış negatifler gibi doğru niceleyicileri elde etmek için çok önemli bir adımdır.","Bu tür veri kümelerinin düzeltilmesi ya da insan hatası, gerçek pozitifler, gerçek negatifler, yanlış pozitifler ve tıbbi tanı için yaygın olarak kullanılan bir karışıklık matrisinde bulunan yanlış negatifler gibi doğru niceleyicileri elde etmek için çok önemli bir adımdır. Kullanıcılar, veri dosyalarını bir araya getirebilir ve daha yüksek doğruluk için izin verebilecek verilerden gereksiz gürültüyü filtrelemek için ön işlemeyi kullanabilir. Kullanıcılar, pandas kütüphanesinin eşlik ettiği Python programlama betiklerini kullanır.","Kuasiperiyodiklik, düzensiz periyodiklik gösteren bir sistemin özelliğidir. Periyodik davranış, ""her 24 saatte bir"" gibi düzenli aralıklarla tekrarlayan olarak tanımlanır. Kuasiperiyodik davranış neredeyse ama oldukça periyodik değildir. Düzenli bir deseni takip eden ancak sabit bir döneme sahip olmayan salınımları belirtmek için kullanılan terim, düzenli bir döngüye sahiptir. Bu şekilde kullanılan terim kesin bir tanıma sahip değildir ve periyodik olarak daha kesin olarak tanımlanmış matematiksel kavramlarla karıştırılmamalıdır."
Açıkla: Ne ayrı bir takviye girdisi ne de çevreden bir tavsiye girdisi vardır.,"Ne ayrı bir takviye girdisi ne de çevreden bir tavsiye girdisi vardır. Geri yayılımlı değer (ikincil pekiştirme) sonuç durumuna yönelik duygudur. CAA iki ortamda bulunur, biri davranışından önce bir davranış ortamıdır ve diğeri de başlangıçta ve sadece bir kez davranışsal ortamda karşılaşılacak durumlar hakkında ilk duyguları aldığı genetik ortamdır. Bir genetik ortamdan genom (tür) vektörünü aldıktan sonra, CAA öğrenir.","Makine öğrenimi (ML) Bilgisayar sistemlerinin belirli bir görevi açık talimatlar kullanmadan etkili bir şekilde yerine getirmek için kullandıkları algoritmaların ve istatistiksel modellerin bilimsel çalışması, bunun yerine kalıplara ve çıkarımlara dayanır. Makine dinleme Ayrıca bilgisayar seçmeleri (CA). Makine algısı Bir bilgisayar sisteminin, makinelerin ses anlaması için genel bir çalışma alanıdır. Makine algısı, bir oyun teorisinin, insanların algılarını, çevrelerindeki dünyayla ilişki kurmak için kullandıkları şekilde yorumlamaya başladığı için, bir stratejik oyun mekanizması tasarlar."
"Açıkla: Bir eklice sitesi, ökaryotik genlerde kodlama eksonu ile kodlamayan bir intron arasındaki sınırı tanımlar.","Bir eklice sitesi, ökaryotik genlerde kodlama eksonu ile kodlamayan bir intron arasındaki sınırı tanımlar. S&S algoritması, bir gen dizisini taramak ve potansiyel eklice sitelerini tespit etmek için eklice site motifinin uzunluğuna karşılık gelen kayan bir pencere kullanır. Her kayan pencere için, algoritma, nükleotit dizisini bilinen eklice sitelerinden türetilen bir Konum Ağırlık Matrisi (PWM) ile karşılaştırarak bir puan hesaplar.","Ek olarak, gastrik kanser, gangliogliomalar, Li-Fraumeni sendromu, Loeys-Dietz sendromu, Osteokondromlar (kemik tümörü), Nevoid bazal hücre karsinomu sendromu ve Pheochromocytomas dahil olmak üzere daha az bilinen kanserlere neden olan genlerde ek mutasyonlar saptanmıştır."
"Açıkla: Endüktif mantık programlama (ILP), mantık programlamayı girdi örnekleri, arka plan bilgisi ve hipotezler için tekdüze bir temsil olarak kullanan bir yaklaşımdır.","Endüktif mantık programlama (ILP), mantık programlamayı girdi örnekleri, arka plan bilgisi ve hipotezler için tekdüze bir temsil olarak kullanan bir yaklaşımdır. Bilinen arka plan bilgisinin bir kodlaması ve olguların mantıksal bir veritabanı olarak temsil edilen bir dizi örnek göz önüne alındığında, bir ILP sistemi, tüm olumlu ve olumsuz örnekleri gerektiren hipotezsel bir mantık programı türetecektir. Endüktif programlama, hipotezleri temsil etmek için her türlü programlama dilini dikkate alandır (ve sadece bu tür mantık değil).","Hareket kabiliyetine ek olarak, yapay ve çevresel değişikliklere uygun bir tepki algılama ve ortaya çıkarmanın içsel yetenekleri, hücre tabanlı biyohibrit mikrorobotları, teşhis ve terapötik ajanların yerel aktif teslimatı için insan vücudunun erişilemeyen boşluklarına kargonun taşınması için cazip hale getirir. Mobil mikrorobotlara gömülü konsantre terapötik ve tanısal ajanların aktif lokomotif, hedefleme ve yönlendirmesi, geleneksel tedavilerin mevcut zorluklarının üstesinden gelebilir."
"Açıkla: Konuşma sırasında hiçbir makale sunulmaz, katılımcılar konularını yüz yüze tartışırlar, genellikle konuşma sırasında değiştirirler.","Konuşma sırasında hiçbir makale sunulmaz, katılımcılar konularını yüz yüze tartışırlar, genellikle konuşma sırasında değiştirirler. IFSR Conversations'ın devam eden web sitesi IFSR Conversations'ın Proceedings of the IFSR Conversations'ında (2012 Bildirileri) konferansın sonuçları yayınlanmıştır. Bu belge, ekip raporlarını ve katkıda bulunan birkaç bildiriyi yayınlamaktadır. IFSR'nin faaliyetlerinin kısa bir açıklaması işlemleri tamamlar. Proceedings, üye toplumlara ve konferans katılımcılarına dağıtılır. 2012 Bildirileri mevcuttur.","RDCM'de, darbe genişliği veya PWM sinyalinin görev döngüsü, gürültü spektrumunu yaymak için rastgele değişmektedir. Bu tür modülasyon, öncekilere göre daha az yaygındır. Bunun nedeni, RDCM'nin gürültüyü yaymada daha az etkili olmasıdır. Ayrıca, görev döngüsünün rastgele değişmesi, çıkış voltajı dalgalanmalarına ve dalgalanmalara neden olabilir. Ayrıca, bazı güç dönüştürücü topolojilerinde, görev döngüsü varyasyonu, bu giriş çıkış voltajını kontrol etmenin birincil yoludur."
